"Frame","Object.ID","Position.X","Position.Y","Position.Z","Velocity.X","Velocity.Y","Velocity.Z"
284,0,0.289101660251617,0.535493433475494,6.49892425537109,-1.25977063179016,-0.0133225172758102,-0.278217345476151
284,1,11.6054487228394,0.150829553604126,33.830005645752,0.933066964149475,0.0152049846947193,-0.538562536239624
285,0,0.253321260213852,0.533977806568146,6.48052930831909,-1.2661726474762,-0.0167086757719517,-0.318941920995712
285,1,11.6820096969604,0.150381460785866,33.8362083435059,1.04134225845337,0.0419616773724556,-0.533067941665649
286,0,0.20790009200573,0.532598078250885,6.46702718734741,-1.27585995197296,-0.0183166395872831,-0.340415894985199
286,1,11.7189960479736,0.150241360068321,33.8409652709961,0.955194592475891,0.0562242418527603,-0.523818135261536
287,0,0.161146029829979,0.531534731388092,6.4510612487793,-1.31281733512878,-0.0217718221247196,-0.33359894156456
287,1,11.7796220779419,0.150154173374176,33.838550567627,1.05769038200378,0.0175743252038956,-0.53860741853714
288,0,0.117368601262569,0.530736148357391,6.43438720703125,-1.29222118854523,-0.0149539969861507,-0.387291043996811
288,1,11.8062944412231,0.150276303291321,33.8238639831543,1.02680456638336,0.076878048479557,-0.579382121562958
289,0,0.078774981200695,0.530052661895752,6.41569709777832,-1.27134156227112,-0.0212828628718853,-0.345871955156326
289,1,11.8392353057861,0.1500284075737,33.8070602416992,1.06222093105316,0.0364127494394779,-0.522573888301849
290,0,0.0394646264612675,0.529460072517395,6.39755773544312,-1.28130376338959,-0.0209555774927139,-0.373998612165451
290,1,11.8722486495972,0.149386137723923,33.7894287109375,0.997682869434357,1.38655304908752e-05,-0.514585316181183
291,0,0.00173042120877653,0.528927743434906,6.37770557403564,-1.23693287372589,-0.0115046892315149,-0.426829636096954
291,1,11.9053564071655,0.148676827549934,33.771167755127,0.998441398143768,0.0598112680017948,-0.52988588809967
292,0,-0.0319088436663151,0.528438448905945,6.35671424865723,-1.21559238433838,-0.0213696584105492,-0.444059133529663
292,1,11.939510345459,0.148038536310196,33.7525215148926,1.04387879371643,0.0770527422428131,-0.543295621871948
293,0,-0.0619400218129158,0.52787846326828,6.33682584762573,-1.19730067253113,-0.0214391648769379,-0.449115782976151
293,1,11.9746561050415,0.146897718310356,33.7335548400879,1.06529295444489,-0.0173097737133503,-0.550098121166229
294,0,-0.0914581790566444,0.527182996273041,6.31732273101807,-1.18443083763123,-0.0214124601334333,-0.475782454013824
294,1,12.0081653594971,0.1461281478405,33.71484375,0.98744922876358,0.110695064067841,-0.53491872549057
295,0,-0.119176000356674,0.526419937610626,6.29986524581909,-1.25349652767181,-0.0394989922642708,-0.415217965841293
295,1,12.0411281585693,0.145289748907089,33.6968383789062,0.991615831851959,0.0435917600989342,-0.515512704849243
296,0,-0.142694160342216,0.525882363319397,6.28015232086182,-1.01749002933502,0.00835679844021797,-0.507144570350647
296,1,12.0646238327026,0.133687674999237,33.6766777038574,1.03429818153381,-0.0458388924598694,-0.521925926208496
297,0,-0.16468620300293,0.525475859642029,6.25899457931519,-1.04171800613403,0.000388205051422119,-0.521829128265381
297,1,12.0724821090698,0.134343564510345,33.6740303039551,1.00259780883789,0.133635357022285,-0.529681503772736
298,0,-0.187073931097984,0.525132477283478,6.23722982406616,-1.02512395381927,-0.0121452743187547,-0.532145619392395
298,1,12.1445121765137,0.143656685948372,33.7091751098633,1.04140067100525,-0.0277505591511726,-0.451246410608292
299,0,-0.20954267680645,0.524874687194824,6.2148962020874,-0.999966740608215,0.00209609372541308,-0.544479668140411
299,1,12.1392459869385,0.143785461783409,33.6882476806641,0.945873618125916,0.00601426512002945,-0.481455087661743
300,0,-0.231366008520126,0.524666607379913,6.19180345535278,-0.980953812599182,0.00312832486815751,-0.566140949726105
300,1,12.1418113708496,0.144027203321457,33.7121772766113,0.818163990974426,0.0715833082795143,-0.328784555196762
301,0,-0.254398852586746,0.524506688117981,6.16619920730591,-0.959703326225281,-0.00552147207781672,-0.590223670005798
301,1,12.1365385055542,0.145097464323044,33.6654663085938,0.760073125362396,0.0263291075825691,-0.451996147632599
302,0,-0.277308791875839,0.524342477321625,6.13747882843018,-0.924816191196442,-0.00425083795562387,-0.619178533554077
302,1,12.1534795761108,0.146038755774498,33.6499061584473,0.810501635074615,0.00188195705413818,-0.440772384405136
303,0,-0.301982074975967,0.524254083633423,6.1051778793335,-0.915449261665344,-0.00132453453261405,-0.663841247558594
303,1,12.2233982086182,0.147017478942871,33.6569557189941,0.921143412590027,0.054240919649601,-0.375310182571411
304,0,-0.32592847943306,0.524315297603607,6.07203960418701,-0.90614527463913,0.000160761643201113,-0.703100144863129
304,1,12.2676916122437,0.147879511117935,33.6689720153809,0.850765347480774,0.0290678385645151,-0.332684576511383
305,0,-0.349586665630341,0.524500131607056,6.0361270904541,-0.878646492958069,0.00126415805425495,-0.737344980239868
305,1,12.3350648880005,0.148695379495621,33.7147216796875,0.975643694400787,0.0420646853744984,-0.288776606321335
306,0,-0.373673111200333,0.524837911128998,5.99841547012329,-0.870528936386108,0.00160521920770407,-0.774155259132385
306,1,12.3851327896118,0.149495482444763,33.7503089904785,0.959878325462341,0.00155111402273178,-0.247681975364685
307,0,-0.39804482460022,0.525311052799225,5.96158981323242,-0.855577349662781,0.00675981072708964,-0.808655321598053
307,1,12.4870681762695,0.15020015835762,33.8189849853516,1.12235987186432,0.0326295904815197,-0.197460860013962
308,0,-0.420699030160904,0.525827407836914,5.92340803146362,-0.842368483543396,0.00655511254444718,-0.867990076541901
308,1,12.5274524688721,0.151780262589455,33.8452682495117,1.04522323608398,0.0777479410171509,-0.187041446566582
309,0,-0.441906481981277,0.526274442672729,5.88662910461426,-0.817520380020142,-0.00338305719196796,-0.867378413677216
309,1,12.5629911422729,0.153337389230728,33.8563385009766,1.08620071411133,-0.0212904661893845,-0.172599583864212
310,0,-0.464164882898331,0.52666038274765,5.8511848449707,-0.815849006175995,0.0122079532593489,-0.892365217208862
310,1,12.6032724380493,0.156138613820076,33.8598403930664,1.11560750007629,0.075128935277462,-0.19213479757309
311,0,-0.486265003681183,0.526925206184387,5.81632423400879,-0.797511398792267,0.00287917675450444,-0.899693191051483
311,1,12.6386451721191,0.158365502953529,33.8595237731934,1.03587341308594,-0.0145961623638868,-0.14251609146595
312,0,-0.507209837436676,0.527131974697113,5.7815318107605,-0.780841827392578,0.0125481709837914,-0.926997184753418
312,1,12.6752758026123,0.160844281315804,33.8571701049805,1.11844062805176,0.0540678575634956,-0.194152653217316
313,0,-0.527170956134796,0.527179896831512,5.74716663360596,-0.77153480052948,0.00337856262922287,-0.92286229133606
313,1,12.7096681594849,0.162860512733459,33.8546333312988,1.01894581317902,-0.0116772800683975,-0.135000586509705
314,0,-0.547141790390015,0.527153611183167,5.71709585189819,-0.753414690494537,0.0139987198635936,-0.929469287395477
314,1,12.7453517913818,0.165302559733391,33.8519706726074,1.09659564495087,0.0771510899066925,-0.183135762810707
315,0,-0.568200170993805,0.526880264282227,5.69017887115479,-0.744436383247375,0.00127791194245219,-0.902807235717773
315,1,12.7799386978149,0.167265877127647,33.8496932983398,1.03226363658905,-0.0143827330321074,-0.141627594828606
316,0,-0.589895606040955,0.526335597038269,5.66242790222168,-0.781899511814117,0.00943883415311575,-0.950671851634979
316,1,12.8166933059692,0.17003270983696,33.8481559753418,1.12983989715576,0.115293323993683,-0.269352734088898
317,0,-0.608774244785309,0.525610268115997,5.6350998878479,-0.697796046733856,0.00698307482525706,-0.869748890399933
317,1,12.8513612747192,0.171976089477539,33.8456840515137,1.0289181470871,-0.0409510582685471,-0.11409230530262
318,0,-0.625425457954407,0.525065422058105,5.60830402374268,-0.678890645503998,0.00635244278237224,-0.857992172241211
318,1,12.8756122589111,0.182806551456451,33.8209533691406,1.0678299665451,0.0306809172034264,-0.126722916960716
319,0,-0.641449749469757,0.524749875068665,5.57762908935547,-0.676102101802826,0.00626922771334648,-0.887010872364044
319,1,12.8851413726807,0.182284533977509,33.8170585632324,1.04048764705658,-0.020053818821907,-0.140247449278831
320,0,-0.661188364028931,0.524601399898529,5.54543399810791,-0.675925850868225,0.0563490949571133,-0.862316191196442
320,1,13.0008754730225,0.179587438702583,33.9769172668457,1.10649394989014,0.0687617361545563,0.0825282409787178
321,0,-0.684162437915802,0.524510443210602,5.50674962997437,-0.66852343082428,-0.00674692820757627,-0.949384450912476
321,1,13.0825271606445,0.18356491625309,34.0406303405762,1.21459579467773,0.0521858669817448,0.0720011964440346
322,0,-0.707629323005676,0.524543523788452,5.46575784683228,-0.678775370121002,0.00521324202418327,-0.973411500453949
322,1,13.1320180892944,0.188209414482117,34.0625228881836,1.20648217201233,0.0140865528956056,0.0781942456960678
323,0,-0.733239054679871,0.524625658988953,5.42276477813721,-0.69588315486908,0.00738654006272554,-1.00887060165405
323,1,13.1725540161133,0.193054214119911,34.0722541809082,1.14774763584137,0.00437881797552109,0.100273653864861
324,0,-0.756978273391724,0.524942100048065,5.37743616104126,-0.689988732337952,0.0124166226014495,-1.04723966121674
324,1,13.211483001709,0.198269531130791,34.0777244567871,1.17135465145111,0.0275092907249928,0.0910670235753059
325,0,-0.780973970890045,0.525447070598602,5.3338680267334,-0.69111692905426,0.0125893857330084,-1.06971406936646
325,1,13.2504196166992,0.203606769442558,34.0816535949707,1.1763242483139,0.02080406434834,0.0900754034519196
326,0,-0.803466975688934,0.526023626327515,5.29330396652222,-0.687397420406342,0.014539884403348,-1.08104515075684
326,1,13.28928565979,0.208878442645073,34.0849456787109,1.17515563964844,0.0194385424256325,0.0908716842532158
327,0,-0.826116323471069,0.526585876941681,5.25342559814453,-0.701317369937897,0.00989424623548985,-1.13560271263123
327,1,13.3286600112915,0.214751899242401,34.0868949890137,1.20010888576508,0.0741962492465973,0.0235278140753508
328,0,-0.847839534282684,0.527063608169556,5.21798849105835,-0.686728656291962,0.00802652630954981,-1.07471454143524
328,1,13.36634349823,0.219488561153412,34.0896377563477,1.12130212783813,-0.0449350997805595,0.120053067803383
329,0,-0.868975698947906,0.527563750743866,5.18391990661621,-0.674396216869354,0.0194521453231573,-1.07862448692322
329,1,13.3896160125732,0.239518344402313,34.0897750854492,1.2187225818634,0.100081562995911,0.0651509687304497
330,0,-0.888210892677307,0.527939856052399,5.1541109085083,-0.662225484848022,0.00705470331013203,-1.01893055438995
330,1,13.4000043869019,0.240265250205994,34.0857048034668,1.10130870342255,-0.0740388333797455,0.16238859295845
331,0,-0.905811250209808,0.52820348739624,5.12500143051147,-0.652690410614014,0.00736979581415653,-1.07077395915985
331,1,13.6186361312866,0.23586294054985,34.2054405212402,1.43233036994934,0.118325106799603,0.109087504446507
332,0,-0.92258608341217,0.528406381607056,5.09514427185059,-0.645561456680298,0.0124874915927649,-0.990146398544312
332,1,13.6461191177368,0.238724157214165,34.3394813537598,1.21100854873657,-0.0704960972070694,0.397939175367355
333,0,-0.937660157680511,0.52863472700119,5.06188869476318,-0.623123645782471,0.0150277270004153,-1.01586258411407
333,1,13.6584177017212,0.241201192140579,34.411449432373,1.20148909091949,0.0158953666687012,0.39961102604866
334,0,-0.951025605201721,0.529023170471191,5.02489614486694,-0.599997401237488,0.02063849568367,-1.03608989715576
334,1,13.691575050354,0.24359256029129,34.43798828125,1.22379398345947,0.0297783929854631,0.38436096906662
335,0,-0.963616251945496,0.529517531394958,4.98510074615479,-0.585583508014679,0.0177479013800621,-1.06820094585419
335,1,13.7298698425293,0.2466029971838,34.4538383483887,1.20901846885681,0.0655797645449638,0.375407248735428
336,0,-0.976410567760468,0.530114948749542,4.94543790817261,-0.570738852024078,0.0120573109015822,-1.06502568721771
336,1,13.7690982818604,0.248988270759583,34.4674873352051,1.19234788417816,-0.040119893848896,0.39952939748764
337,0,-0.988682925701141,0.530766069889069,4.90712690353394,-0.550772488117218,0.0186980366706848,-1.07716238498688
337,1,13.8091125488281,0.251526147127151,34.4801139831543,1.21860003471375,0.024329237639904,0.383668959140778
338,0,-1.00091826915741,0.531578361988068,4.87085342407227,-0.517047762870789,0.0216833613812923,-1.0572566986084
338,1,13.8495063781738,0.254160344600677,34.4931869506836,1.21663856506348,0.0235856119543314,0.415911138057709
339,0,-1.01351642608643,0.532437384128571,4.83307361602783,-0.533278942108154,0.0162638500332832,-1.09181618690491
339,1,13.8895788192749,0.256745755672455,34.5056419372559,1.20154500007629,0.0122126908972859,0.38133230805397
340,0,-1.02625155448914,0.533765017986298,4.79511308670044,-0.513158082962036,0.0203618910163641,-1.08669245243073
340,1,13.9296903610229,0.259251803159714,34.5181007385254,1.21191000938416,0.00874066073447466,0.392955720424652
341,0,-1.03915512561798,0.535508215427399,4.7566967010498,-0.510273635387421,0.0169721338897943,-1.1028745174408
341,1,13.9538927078247,0.270842373371124,34.5228538513184,1.19682776927948,0.00332338456064463,0.386438220739365
342,0,-1.05208420753479,0.537681221961975,4.71624898910522,-0.497355192899704,0.025198083370924,-1.11530649662018
342,1,13.9643497467041,0.274242520332336,34.5186386108398,1.19393336772919,0.0579057931900024,0.391227245330811
343,0,-1.06316339969635,0.540050685405731,4.67389965057373,-0.474578857421875,0.0184370912611485,-1.1233001947403
343,1,14.1646003723145,0.261907309293747,34.485408782959,1.41206610202789,-0.0363159403204918,0.260621428489685
344,0,-1.0733003616333,0.542454361915588,4.63006496429443,-0.455708891153336,0.0298364907503128,-1.15222644805908
344,1,14.2208013534546,0.261633574962616,34.4779853820801,1.49951958656311,0.0772579088807106,0.209504544734955
345,0,-1.0829051733017,0.544540524482727,4.58743524551392,-0.452040672302246,0.0193396508693695,-1.16430604457855
345,1,14.2690877914429,0.25912618637085,34.474193572998,1.3823447227478,-0.0335197672247887,0.262116521596909
346,0,-1.09143626689911,0.546134293079376,4.54505205154419,-0.424320846796036,0.0285976491868496,-1.17264378070831
346,1,14.3178873062134,0.255055814981461,34.4733963012695,1.47636151313782,0.0733673050999641,0.224086374044418
347,0,-1.10070466995239,0.547273218631744,4.50454378128052,-0.426728785037994,0.0214258674532175,-1.19231295585632
347,1,14.3656024932861,0.249110594391823,34.4750022888184,1.41846895217896,0.0244057904928923,0.226989790797234
348,0,-1.1111011505127,0.548070907592773,4.46712398529053,-0.413856506347656,0.0213490780442953,-1.16802382469177
348,1,14.390154838562,0.247249931097031,34.2985496520996,1.47873938083649,0.0251201409846544,-0.00062871933914721
349,0,-1.12191379070282,0.548686444759369,4.43138933181763,-0.40869265794754,0.0239295326173306,-1.15201354026794
349,1,14.4324464797974,0.246584862470627,34.2515907287598,1.44462072849274,-0.00252784788608551,0.0211916733533144
350,0,-1.13444364070892,0.548975110054016,4.39834547042847,-0.411468058824539,0.0235539507120848,-1.14057791233063
350,1,14.4936323165894,0.246407672762871,34.2474899291992,1.50427627563477,0.0348176173865795,0.00149065535515547
351,0,-1.14540386199951,0.549061000347137,4.36466646194458,-0.400248348712921,0.0232045575976372,-1.12617921829224
351,1,14.5459833145142,0.247036471962929,34.2463226318359,1.48637020587921,0.104517720639706,0.0136961890384555
352,0,-1.15585851669312,0.549007713794708,4.33024120330811,-0.391115933656693,0.0201815031468868,-1.11652803421021
352,1,14.5964593887329,0.247971162199974,34.2460403442383,1.49450695514679,-0.0110573060810566,0.00970692839473486
353,0,-1.16642272472382,0.548928797245026,4.29441595077515,-0.385334610939026,0.0219070706516504,-1.10710835456848
353,1,14.6456890106201,0.249328717589378,34.2463912963867,1.47652983665466,0.0125906951725483,0.0283143855631351
354,0,-1.14300465583801,0.549028754234314,4.25576305389404,3.07749199867249,0.150492772459984,-1.1133838891983
354,1,14.7367362976074,0.251439452171326,34.2560195922852,2.9958381652832,0.0578237697482109,1.07757139205933
355,0,-1.13896989822388,0.549228429794312,4.21557950973511,-0.455294728279114,0.0274430811405182,-1.23340606689453
355,1,14.8767461776733,0.25472292304039,34.2407913208008,1.72214615345001,0.085935190320015,-0.22424042224884
356,0,-1.1407972574234,0.549656510353088,4.16973781585693,-0.690880119800568,0.0309951286762953,-1.42976999282837
356,1,14.9454584121704,0.257899433374405,34.2249298095703,1.63522672653198,-0.0221999660134315,-0.48856195807457
357,0,-1.14879608154297,0.550292670726776,4.13585567474365,-0.28069743514061,0.0158186387270689,-0.841585040092468
357,1,15.0025224685669,0.261911541223526,34.2228012084961,1.64637041091919,0.0869283452630043,0.33420318365097
358,0,-1.16414928436279,0.551005244255066,4.09845113754272,-0.515267610549927,0.0186515375971794,-1.15604281425476
358,1,15.0591478347778,0.266281574964523,34.2199478149414,1.70698797702789,0.0670074373483658,-0.131285026669502
359,0,-1.18443977832794,0.55163162946701,4.06104707717896,-0.522359013557434,0.00757572194561362,-1.13866579532623
359,1,15.1141538619995,0.270720452070236,34.2173233032227,1.65644657611847,0.0530217438936234,-0.0846318826079369
360,0,-1.20883429050446,0.552362084388733,4.026207447052,-0.489790081977844,0.0300916843116283,-1.0242954492569
360,1,15.1690015792847,0.274412095546722,34.2165145874023,1.65165829658508,-0.0125994719564915,0.0609403476119041
361,0,-1.23770880699158,0.552877306938171,3.98295378684998,-0.736816227436066,-0.00721369590610266,-1.38838589191437
361,1,15.2249784469604,0.278982788324356,34.2105026245117,1.69467604160309,0.110519722104073,-0.45485258102417
362,0,-1.26676344871521,0.552966296672821,3.93420696258545,-0.785373747348785,-0.098872497677803,-1.53915071487427
362,1,15.2492218017578,0.296841442584991,34.1953430175781,1.5674786567688,0.0786602646112442,-0.566674947738647
363,0,-1.28809034824371,0.553369224071503,3.90914225578308,-0.483077883720398,0.124675288796425,-0.538030803203583
363,1,15.2590579986572,0.293308675289154,34.1908874511719,1.66793024539948,-0.160990834236145,0.536639392375946
364,0,-1.30104386806488,0.553650617599487,3.87788867950439,-0.2390296459198,0.0445708408951759,-0.998050451278687
364,1,15.2693176269531,0.297875344753265,34.1864013671875,1.71143937110901,0.10323828458786,0.189678892493248
365,0,-1.31536042690277,0.553850889205933,3.84302139282227,-0.514653742313385,0.0255314540117979,-1.08893477916718
365,1,15.2798309326172,0.300278604030609,34.1817054748535,1.65869128704071,0.0419215224683285,-0.0262418128550053
366,0,-1.32958507537842,0.55392724275589,3.80827665328979,-0.526480734348297,0.0390748381614685,-1.06396985054016
366,1,15.2889738082886,0.30150032043457,34.1775550842285,1.67220675945282,0.00850773975253105,-0.0227050576359034
367,0,-1.34213674068451,0.553760886192322,3.77014946937561,-0.579097926616669,0.00062340241856873,-1.24313020706177
367,1,15.2998867034912,0.305818259716034,34.1729278564453,1.67118310928345,0.11339358985424,-0.249181032180786
368,0,-1.353551030159,0.55354255437851,3.73747515678406,-0.410554200410843,0.0714630261063576,-0.907665312290192
368,1,15.7034025192261,0.303721278905869,34.222957611084,1.79092133045197,-0.00135225802659988,0.186058208346367
369,0,-1.36278033256531,0.553116679191589,3.7014627456665,-0.458209127187729,0.0251864548772573,-1.07828605175018
369,1,15.7662582397461,0.307839840650558,34.2241325378418,1.85213601589203,0.0723792612552643,-0.0513558909296989
370,0,-1.37156367301941,0.552463471889496,3.66245436668396,-0.467170208692551,0.0242373608052731,-1.11718583106995
370,1,15.8267040252686,0.311874866485596,34.2252540588379,1.8064489364624,0.0315040089190006,-0.0702827572822571
371,0,-1.38160467147827,0.551752626895905,3.62395787239075,-0.468752533197403,0.0441987477242947,-1.11753082275391
371,1,15.8842287063599,0.315390378236771,34.226261138916,1.7094863653183,-0.0114059969782829,-0.0208284147083759
372,0,-1.40432679653168,0.550294101238251,3.54527282714844,-0.455881029367447,0.0173471886664629,-1.16069531440735
372,1,16.0041084289551,0.322229206562042,34.226863861084,1.81018590927124,0.0616961345076561,-0.118226677179337
373,0,-1.41311490535736,0.54933375120163,3.50024938583374,-0.430731415748596,0.0107307946309447,-1.16340899467468
373,1,16.0634517669678,0.326629400253296,34.2267837524414,1.78363192081451,0.116492599248886,-0.0742227360606194
374,0,-1.42136085033417,0.54824686050415,3.45546126365662,-0.40830734372139,0.0203536339104176,-1.17924404144287
374,1,16.0877532958984,0.342076003551483,34.2221946716309,1.76347935199738,0.0220307223498821,-0.0577578321099281
375,0,-1.42845642566681,0.547040581703186,3.40989446640015,-0.39451065659523,0.0197156574577093,-1.21532845497131
375,1,16.0973834991455,0.344830930233002,34.2178726196289,1.77835690975189,0.0519547760486603,-0.0870116353034973
376,0,-1.43393421173096,0.545711755752563,3.3630895614624,-0.367508709430695,0.023080300539732,-1.2203768491745
376,1,16.1075897216797,0.347222626209259,34.2129287719727,1.77904665470123,0.040941409766674,-0.0682905092835426
377,0,-1.43859350681305,0.544331669807434,3.31506705284119,-0.322879612445831,0.0316207408905029,-1.19537699222565
377,1,16.116569519043,0.348000586032867,34.2085723876953,1.76349627971649,-0.012570396065712,0.0090708564966917
378,0,-1.44257402420044,0.542864918708801,3.26740980148315,-0.313147336244583,0.0312343221157789,-1.23454773426056
378,1,16.1268749237061,0.350557386875153,34.2036437988281,1.80393707752228,0.0503495410084724,-0.0353267528116703
379,0,-1.44675731658936,0.541208863258362,3.21885824203491,-0.335926949977875,0.0251384638249874,-1.34303152561188
379,1,16.1362895965576,0.353246867656708,34.1991577148438,1.8065333366394,0.0579942725598812,-0.155308529734612
380,0,-1.45079660415649,0.539246499538422,3.173180103302,-0.308647066354752,0.0149833830073476,-1.32041585445404
380,1,16.1452140808105,0.357263207435608,34.1949691772461,1.77298974990845,0.101599477231503,-0.105978883802891
381,0,-1.45559966564178,0.536929666996002,3.13055872917175,-0.290610402822495,0.0242141969501972,-1.28455197811127
381,1,16.153190612793,0.359072089195251,34.1912994384766,1.76941239833832,0.0350643955171108,-0.0686263144016266
382,0,-1.47057402133942,0.532439053058624,3.06528234481812,-1.05614900588989,-0.146941840648651,-2.3585798740387
382,1,16.1632766723633,0.36114639043808,34.1866340637207,1.60343813896179,0.0837810784578323,-1.52186799049377
383,0,-1.48660588264465,0.525360941886902,3.0184850692749,-0.683275043964386,-0.173534944653511,-1.53365230560303
383,1,16.1725597381592,0.363047420978546,34.1822280883789,1.52235436439514,0.0475950390100479,-0.488126873970032
384,0,-1.49869239330292,0.517132818698883,2.97719693183899,-0.416822165250778,-0.115556672215462,-1.53089022636414
384,1,16.1828136444092,0.363163650035858,34.1773986816406,1.68939900398254,-0.00208412110805511,-0.480044275522232
385,0,-1.50747323036194,0.509486079216003,2.93795084953308,-0.294269859790802,-0.00110708503052592,-1.53898000717163
385,1,16.1920833587646,0.365551114082336,34.1732864379883,1.85012209415436,0.0767908990383148,-0.563412249088287
386,0,-1.52304399013519,0.503922760486603,2.91108870506287,-0.804763317108154,0.0799031183123589,-1.00845563411713
386,1,16.2026901245117,0.362663209438324,34.1680526733398,1.51088356971741,-0.108922593295574,-0.17716258764267
387,0,-1.53637528419495,0.499282956123352,2.87718176841736,-0.558946967124939,0.0460576303303242,-1.37032544612885
387,1,16.2124042510986,0.363252937793732,34.1635208129883,1.60760653018951,0.0103251151740551,-0.498646318912506
388,0,-1.5475709438324,0.493619084358215,2.84190034866333,-0.373394399881363,-0.0638986900448799,-1.36840963363647
388,1,16.2217445373535,0.368440628051758,34.1590232849121,1.67618143558502,0.155631393194199,-0.470763206481934
389,0,-1.55678188800812,0.48835352063179,2.81051230430603,-0.328463137149811,0.0122655164450407,-1.21124303340912
389,1,16.2301197052002,0.368373453617096,34.1551094055176,1.80953884124756,-0.00214793905615807,-0.407701909542084
390,0,-1.57306504249573,0.484129428863525,2.78610229492188,-0.817588269710541,0.0713403075933456,-0.940293073654175
390,1,16.2412433624268,0.367283463478088,34.1498947143555,1.48965454101562,-0.0449642688035965,-0.27490645647049
391,0,-1.58568978309631,0.480332225561142,2.75082588195801,-0.616524755954742,0.0377578213810921,-1.41597235202789
391,1,16.2506370544434,0.367274284362793,34.1454963684082,1.6285160779953,0.00348775461316109,-0.759853839874268
392,0,-1.59336650371552,0.475381910800934,2.70675706863403,-0.480768412351608,-0.0870938450098038,-1.5916496515274
392,1,16.2610836029053,0.370930552482605,34.1406173706055,1.63299083709717,0.123091876506805,-0.904335796833038
393,0,-1.60030102729797,0.47050529718399,2.6704158782959,-0.632925570011139,-0.0203635264188051,-1.1945424079895
393,1,16.270092010498,0.37120521068573,34.1363487243652,1.5591881275177,0.0114666409790516,-0.599915564060211
394,0,-1.60235035419464,0.465847671031952,2.63947534561157,-0.384001076221466,-0.0200227163732052,-1.02882063388824
394,1,16.2814521789551,0.372525811195374,34.1310043334961,1.59516286849976,0.0371353924274445,-0.357700377702713
395,0,-1.60348224639893,0.459197968244553,2.59193015098572,-0.512311697006226,-0.189584881067276,-1.83979570865631
395,1,16.290657043457,0.373954772949219,34.1266021728516,1.72931218147278,0.0725764781236649,-1.37516641616821
396,0,-1.60296213626862,0.452711462974548,2.55206036567688,-0.359056174755096,-0.0661020576953888,-1.407839179039
396,1,16.3011474609375,0.372688114643097,34.121654510498,1.54470419883728,-0.0283666253089905,-0.815307259559631
397,0,-1.6013640165329,0.445580035448074,2.52041792869568,-0.195898830890656,-0.128118172287941,-1.22045409679413
397,1,16.3099822998047,0.375309109687805,34.1171951293945,1.6249418258667,0.0879255831241608,-0.646352052688599
398,0,-1.60055899620056,0.43935552239418,2.50164556503296,-0.551284611225128,-0.0460928939282894,-0.799074351787567
398,1,16.3208446502686,0.376002728939056,34.1120338439941,1.63871955871582,0.0274995490908623,-0.503976464271545
399,0,-1.5994576215744,0.432937622070312,2.4762852191925,-0.212752848863602,-0.119889095425606,-1.23515295982361
399,1,16.3296642303467,0.374985814094543,34.1079063415527,1.55169284343719,-0.0184109658002853,-0.769415080547333
400,0,-1.59584856033325,0.425185799598694,2.45095658302307,-0.0911577641963959,-0.208738744258881,-1.1388350725174
400,1,16.3388404846191,0.378441214561462,34.1035270690918,1.73078167438507,0.122869625687599,-0.7741459608078
401,0,-1.58754444122314,0.417688757181168,2.42772173881531,-0.0358633100986481,-0.125767469406128,-1.0590603351593
401,1,16.3475074768066,0.378081619739532,34.0993194580078,1.62464666366577,0.00250968337059021,-0.674515724182129
402,0,-1.55958604812622,0.407176822423935,2.39183473587036,0.219005927443504,-0.062469020485878,-0.718833148479462
402,1,16.3666801452637,0.379746913909912,34.0899353027344,1.7135978937149,0.0511301532387733,-0.324704438447952
403,0,-1.53935074806213,0.402612835168839,2.37979459762573,0.298358768224716,0.00122673064470291,-0.543363451957703
403,1,16.3752899169922,0.379743814468384,34.0858917236328,1.79779553413391,0.00601137615740299,-0.205383062362671
404,0,-1.52522456645966,0.395991593599319,2.35370779037476,-0.240993291139603,-0.206261187791824,-1.27464199066162
404,1,16.3852615356445,0.381688416004181,34.0810127258301,1.45480215549469,0.081360936164856,-1.1028368473053
405,0,-1.50842189788818,0.389580875635147,2.33091020584106,0.193612515926361,-0.0767609030008316,-0.821583390235901
405,1,16.3950271606445,0.378386735916138,34.076244354248,1.59376728534698,-0.0920066237449646,-0.525524318218231
406,0,-1.48596572875977,0.384448945522308,2.32120513916016,0.55054235458374,0.0199029333889484,-0.168882042169571
406,1,16.4049739837646,0.38033252954483,34.0715141296387,1.797079205513,0.0562841221690178,0.190741002559662
407,0,-1.44510388374329,0.369780659675598,2.30122232437134,0.472348153591156,0.0261209346354008,-0.382805585861206
408,0,-1.44420838356018,0.362306445837021,2.30137586593628,0.404342472553253,-0.0968864932656288,-0.626880764961243
409,0,-1.44346797466278,0.359298974275589,2.30169820785522,-0.0406272709369659,0.0110654029995203,-0.194720074534416
410,0,-1.44273447990417,0.357384324073792,2.30208444595337,0.908149838447571,0.0698497220873833,-0.435010105371475
411,0,-1.44196283817291,0.354782193899155,2.30243277549744,0.478704631328583,0.0373835265636444,-0.405233502388
411,1,17.575891494751,0.424176663160324,33.4555320739746,1.37742614746094,-0.019729919731617,-0.17641569674015
412,0,-1.44113314151764,0.352278143167496,2.30281257629395,0.473622411489487,0.034789577126503,-0.310248583555222
412,1,17.6952152252197,0.424359381198883,33.4825477600098,1.58660554885864,-0.00294016301631927,-0.128861933946609
